contact_n,month_n,duration,campaign,emp.var.rate,cons.price.idx,euribor3m
0.0,0.22162883845126835,0.2857142857142857,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.10347129506008011,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.23631508678237648,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029
0.0,0.21829105473965285,0.3571428571428571,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
0.0,0.04806408544726302,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.5320427236315086,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.459279038718291,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
1.0,0.2616822429906542,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063
1.0,0.08277703604806409,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.0527369826435247,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.6588785046728972,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
0.0,0.6428571428571428,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09294944457039223
1.0,0.5340453938584779,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.1068090787716956,0.0,0.10416666666666674,0.0,0.8117154811715479,0.051008841532532295
0.0,0.11748998664886516,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577
1.0,0.03938584779706275,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
0.0,0.5387182910547397,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.1308411214953271,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
1.0,0.07142857142857144,0.7857142857142857,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074
0.0,0.35046728971962615,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.08210947930574099,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813
0.0,0.12349799732977303,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.04239401496259351
1.0,0.16154873164218958,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.32109479305740984,0.07142857142857142,0.10416666666666674,0.0,0.8117154811715479,0.0532759011562004
0.0,0.5881174899866488,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.04806408544726302,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
0.0,0.1548731642189586,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316
1.0,0.2963951935914553,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.21228304405874499,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.03604806408544726,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427
0.0,0.18691588785046728,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316
0.0,0.12416555407209613,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
1.0,0.07676902536715621,0.4285714285714286,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
0.0,0.18958611481975968,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
0.0,0.11815754339118825,0.07142857142857142,0.0,0.17459080280592332,0.8661087866108785,0.01858988891407845
0.0,0.17423230974632842,0.21428571428571427,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.19292389853137515,0.0,0.0,0.08963367108339781,1.0,0.02403083201088188
0.0,0.5046728971962616,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.11682242990654206,0.07142857142857142,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575
1.0,0.08744993324432578,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.08544726301735647,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548
0.0,0.4606141522029372,0.07142857142857142,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05712990251643618
0.0,0.22429906542056074,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.19359145527369825,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.2082777036048064,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.09345794392523364,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
1.0,0.1842456608811749,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.08678237650200267,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
0.0,0.10347129506008011,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.06475300400534045,0.5,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548
0.0,0.5280373831775701,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
1.0,0.09546061415220294,0.4285714285714286,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.13951935914552735,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.062082777036048066,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548
0.0,0.11214953271028037,0.07142857142857142,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.060077080027204716
0.0,0.09012016021361816,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
1.0,0.9786381842456608,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.06475300400534045,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413
0.0,0.3257676902536715,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.678237650200267,0.3571428571428571,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.14686248331108143,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
0.0,0.2570093457943925,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.060077080027204716
0.0,0.520694259012016,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
0.0,0.2069425901201602,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07367943776921332
0.0,0.7570093457943925,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
1.0,0.09078771695594126,0.21428571428571427,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.11014686248331108,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.4359145527369826,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877
0.0,0.017356475300400534,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.3624833110814419,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878
0.0,0.2917222963951936,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.05340453938584779,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.5921228304405874,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.21762349799732975,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316
0.0,0.06608811748998665,0.07142857142857142,0.0,0.0693686671862821,0.8786610878661085,0.031512128768986625
0.0,0.24098798397863816,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0020403536613012863
0.0,0.4919893190921228,0.14285714285714285,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08954885513489003
0.0,0.2296395193591455,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
0.0,0.11348464619492657,0.07142857142857142,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.010881886193606916
1.0,0.9799732977303071,0.5714285714285714,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889
1.0,0.04873164218958611,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
1.0,0.45193591455273696,0.21428571428571427,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
1.0,0.10213618157543392,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
1.0,0.11748998664886516,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9795964633869871
0.0,0.4719626168224299,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053
0.0,0.09546061415220294,0.5,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06098390387667196
0.0,0.1789052069425901,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
0.0,0.11214953271028037,0.0,0.0,0.08963367108339781,1.0,0.019950124688279308
1.0,0.08544726301735647,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
1.0,0.6562082777036048,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074
0.0,0.00801068090787717,0.5714285714285714,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548
0.0,0.4192256341789052,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.07276368491321762,0.6428571428571428,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
0.0,0.9065420560747663,0.3571428571428571,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.4773030707610147,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034
0.0,0.30440587449933243,0.07142857142857142,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05146225345726593
0.0,0.35113484646194926,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503
1.0,0.6388518024032043,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.04606141522029372,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.03604806408544726,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.19692923898531373,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.12483311081441924,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.33377837116154874,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.13951935914552735,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055769666742235324
1.0,0.1595460614152203,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
1.0,0.5493991989319091,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016322829290410346
1.0,0.21428571428571427,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
1.0,0.17289719626168223,0.5714285714285714,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.35180240320427236,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
1.0,0.08077436582109479,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257
0.0,0.19893190921228304,0.07142857142857142,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.22217184311947408
1.0,0.045393858477970624,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
0.0,0.11281708945260348,0.2857142857142857,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.6068090787716955,0.07142857142857142,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0020403536613012863
0.0,0.1535380507343124,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.26502002670226965,0.6428571428571428,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.04375425073679437
0.0,0.07076101468624833,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
0.0,0.11815754339118825,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.09946595460614152,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8973021990478349
1.0,0.781041388518024,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.4472630173564753,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.14018691588785046,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257
1.0,0.1842456608811749,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.6929238985313751,0.4285714285714286,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.12216288384512684,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889
1.0,0.7069425901201601,0.2857142857142857,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548
1.0,0.22563417890520693,0.6428571428571428,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.23698264352469958,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.011108592155973707
0.0,0.2643524699599466,0.14285714285714285,0.4791666666666667,1.0,0.0,0.09204262072092498
0.0,0.17289719626168223,0.3571428571428571,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.07076101468624833,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.2676902536715621,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548
1.0,0.07276368491321762,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.11148197596795728,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.2082777036048064,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19247336204942195
0.0,0.2610146862483311,0.4285714285714286,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034
0.0,0.13284379172229638,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002267059623668105
0.0,0.29572763684913217,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17184311947404218
0.0,0.09078771695594126,0.07142857142857142,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505
0.0,0.30507343124165553,0.3571428571428571,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.6542056074766355,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.06942590120160214,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.5594125500667556,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.3297730307076101,0.0,0.0,0.0693686671862821,0.8786610878661085,0.034912718204488796
0.0,0.062082777036048066,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.04330083881206076
0.0,0.40720961281708945,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.08544726301735647,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.04806408544726302,0.21428571428571427,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
1.0,0.08210947930574099,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2033552482430288
0.0,0.20360480640854473,0.3571428571428571,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.0520694259012016,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
0.0,0.07476635514018692,0.07142857142857142,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060077080027204716
1.0,0.3684913217623498,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.030040053404539385,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
0.0,0.232977303070761,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060077080027204716
0.0,0.2530040053404539,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.5433911882510013,0.21428571428571427,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
1.0,0.018691588785046728,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
0.0,0.07209612817089453,0.14285714285714285,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05622307866696896
0.0,0.6201602136181575,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
1.0,0.7323097463284379,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
0.0,0.006008010680907877,0.5,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557
1.0,0.40587449933244324,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548
0.0,0.6949265687583445,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503
1.0,0.07610146862483312,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.05874499332443257,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
1.0,0.07009345794392524,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.19559412550066754,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
0.0,0.06542056074766356,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134
0.0,0.27102803738317754,0.14285714285714285,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.013829063704375422
0.0,0.2343124165554072,0.21428571428571427,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
1.0,0.04806408544726302,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
0.0,0.3638184245660881,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
0.0,0.1515353805073431,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557
1.0,0.2296395193591455,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.07943925233644861,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316
0.0,0.12416555407209613,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134
0.0,0.14085447263017356,0.07142857142857142,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.0886420312854228
0.0,0.11481975967957277,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.40720961281708945,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
0.0,0.019359145527369826,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
0.0,0.3898531375166889,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
0.0,0.09412550066755675,0.0,0.0,0.08963367108339781,1.0,0.019950124688279308
0.0,0.09879839786381843,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.2903871829105474,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.010013351134846462,0.8571428571428571,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.3978638184245661,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.13951935914552735,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.431909212283044,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.7837116154873164,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877
0.0,0.12349799732977303,0.07142857142857142,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577
0.0,0.4979973297730307,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
0.0,0.09345794392523364,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.18624833110814418,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
1.0,0.1315086782376502,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476
1.0,0.11481975967957277,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
0.0,0.40587449933244324,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
0.0,0.03671562082777036,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557
0.0,0.14352469959946595,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.011108592155973707
0.0,0.12082777036048065,0.07142857142857142,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632
0.0,0.2383177570093458,0.07142857142857142,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.00022670596236681884
0.0,0.27236315086782376,0.07142857142857142,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09635003400589434
0.0,0.07276368491321762,0.07142857142857142,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05781002040353661
0.0,0.18357810413885178,0.07142857142857142,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.0992972115166629
0.0,0.18758344459279036,0.21428571428571427,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.021537066424846985
0.0,0.06675567423230976,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
0.0,0.24833110814419224,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
0.0,0.18891855807743657,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406
0.0,0.14018691588785046,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.3251001335113484,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
1.0,0.08811748998664887,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409
1.0,0.28838451268357806,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
1.0,0.029372496662216287,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.19759679572763683,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.11415220293724967,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17501700294717748
0.0,0.2516688918558077,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.2383177570093458,0.14285714285714285,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055769666742235324
0.0,0.13351134846461948,0.0,0.0,0.08963367108339781,1.0,0.02403083201088188
0.0,0.41188251001335113,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0027204715484017428
1.0,0.037383177570093455,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409
0.0,0.14152202937249664,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
1.0,0.2570093457943925,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
0.0,0.1281708945260347,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.010881886193606916
0.0,0.3377837116154873,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.13217623497997327,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.06875834445927904,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
0.0,0.1341789052069426,0.07142857142857142,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.014282475629109032
0.0,0.35246995994659547,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.4038718291054739,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05146225345726593
0.0,0.15821094793057408,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
0.0,0.07076101468624833,0.07142857142857142,0.0,0.0693686671862821,0.8786610878661085,0.030832010881886196
0.0,0.2129506008010681,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
1.0,0.1769025367156208,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.3684913217623498,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
1.0,0.4973297730307076,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
1.0,0.11548731642189586,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.4445927903871829,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672
0.0,0.17089452603471295,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877
0.0,0.01802403204272363,0.4285714285714286,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.3184245660881175,0.0,0.6875,0.6223694466095111,0.43514644351464415,1.0
0.0,0.08811748998664887,0.14285714285714285,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579008
1.0,0.27303070761014686,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.15754339118825098,0.14285714285714285,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.1985944230333258
1.0,0.6615487316421895,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074
0.0,0.12082777036048065,0.07142857142857142,0.10416666666666674,0.0,0.8117154811715479,0.05599637270460214
0.0,0.14819759679572764,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
0.0,0.14152202937249664,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.5100133511348465,0.07142857142857142,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06098390387667196
0.0,0.09012016021361816,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.0514018691588785,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.5694259012016021,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053
0.0,0.23631508678237648,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05667649059170257
1.0,0.1535380507343124,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074
0.0,0.10013351134846463,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575
0.0,0.056074766355140186,0.2857142857142857,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.0033377837116154866,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.2850467289719626,0.4285714285714286,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074
0.0,0.1802403204272363,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053
0.0,0.7276368491321762,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
0.0,0.315086782376502,0.07142857142857142,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016322829290410346
0.0,0.12416555407209613,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07889367490364996
1.0,0.03671562082777036,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
1.0,0.07142857142857144,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548
0.0,0.07276368491321762,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134
0.0,0.22029372496662214,0.0,0.0,0.0693686671862821,0.8786610878661085,0.0396735434141918
